nclients,data_size,rep,status,wall_clock_seconds,process_cpu_seconds,peak_rss_kib,peak_rss_mib
1,10,0,completed,75.423032,1.365211,53572,52.31640625
1,10,1,completed,78.100551,1.455217,53432,52.1796875
1,10,2,completed,69.363779,1.282792,53468,52.21484375
1,10,3,completed,76.834991,1.327995,53368,52.1171875
1,10,4,completed,74.168443,1.354044,53624,52.3671875
1,100,0,completed,78.382435,1.457577,53812,52.55078125
1,100,1,completed,84.723084,1.435793,53328,52.078125
1,100,2,completed,71.847283,1.279706,53228,51.98046875
1,100,3,completed,75.314905,1.349882,53432,52.1796875
1,100,4,completed,73.50638,1.348423,53272,52.0234375
1,1000,0,completed,75.175335,1.38785,53504,52.25
1,1000,1,completed,79.353044,1.426748,53544,52.2890625
1,1000,2,completed,79.615827,1.28879,53716,52.45703125
1,1000,3,completed,70.066078,1.227445,53476,52.22265625
1,1000,4,completed,74.622573,1.360062,53528,52.2734375
1,10000,0,completed,75.283919,1.381944,53856,52.59375
1,10000,1,completed,80.777114,1.322307,53924,52.66015625
1,10000,2,completed,69.616102,1.265972,53696,52.4375
1,10000,3,completed,77.392697,1.373385,53536,52.28125
1,10000,4,completed,82.124923,1.336706,53812,52.55078125
16,10,0,completed,135.035622,17.700638,64132,62.62890625
16,10,1,completed,139.550935,17.696343,64228,62.72265625
16,10,2,completed,138.528141,17.634826,64548,63.03515625
16,10,3,completed,121.177229,16.737878,64260,62.75390625
16,10,4,completed,122.063676,16.712457,64128,62.625
16,100,0,completed,127.946799,17.380646,64188,62.68359375
16,100,1,completed,124.959943,16.709343,64020,62.51953125
16,100,2,completed,136.90061,17.264298,63888,62.390625
16,100,3,completed,125.39975,16.653652,64152,62.6484375
16,100,4,completed,128.516906,16.752786,64100,62.59765625
16,1000,0,completed,155.18305,18.286443,64336,62.828125
16,1000,1,completed,133.830439,17.314455,63952,62.453125
16,1000,2,completed,140.194873,18.122701,63948,62.44921875
16,1000,3,completed,124.032887,16.934201,64188,62.68359375
16,1000,4,completed,120.038572,16.684984,64116,62.61328125
16,10000,0,completed,122.147895,16.473964,64208,62.703125
16,10000,1,completed,121.795721,16.815832,64148,62.64453125
16,10000,2,completed,136.333005,18.131657,64556,63.04296875
16,10000,3,completed,128.231157,16.968485,64192,62.6875
16,10000,4,completed,123.523854,16.92901,64456,62.9453125
2,10,0,completed,92.512347,2.64151,54088,52.8203125
2,10,1,completed,84.668925,2.382937,54124,52.85546875
2,10,2,completed,82.866435,2.274164,54392,53.1171875
2,10,3,completed,83.804984,2.372245,54216,52.9453125
2,10,4,completed,89.825273,2.284108,54248,52.9765625
2,100,0,completed,120.134951,3.049691,54196,52.92578125
2,100,1,completed,101.470474,2.635475,53960,52.6953125
2,100,2,completed,90.541114,2.442935,54248,52.9765625
2,100,3,completed,84.954499,2.359262,54392,53.1171875
2,100,4,completed,84.151615,2.334051,54068,52.80078125
2,1000,0,completed,84.63727,2.302362,53988,52.72265625
2,1000,1,completed,84.814071,2.423498,54380,53.10546875
2,1000,2,completed,81.447876,2.242162,54304,53.03125
2,1000,3,completed,86.279011,2.370257,54368,53.09375
2,1000,4,completed,85.037959,2.332109,54084,52.81640625
2,10000,0,completed,86.221482,2.420669,54512,53.234375
2,10000,1,completed,97.502571,2.543153,54408,53.1328125
2,10000,2,completed,82.51396,2.296816,54080,52.8125
2,10000,3,completed,86.646411,2.398969,54232,52.9609375
2,10000,4,completed,84.568173,2.388297,54212,52.94140625
32,10,0,completed,167.416598,34.331739,73744,72.015625
32,10,1,completed,166.009006,33.853575,73772,72.04296875
32,10,2,completed,171.354494,34.355887,74924,73.16796875
32,10,3,completed,165.325651,34.071781,73540,71.81640625
32,10,4,completed,163.138695,33.710887,74092,72.35546875
32,100,0,completed,174.608091,34.877236,74476,72.73046875
32,100,1,completed,168.544973,35.60216,74016,72.28125
32,100,2,completed,172.472022,34.791991,74236,72.49609375
32,100,3,completed,177.950695,35.914307,74064,72.328125
32,100,4,completed,169.881751,34.473002,73196,71.48046875
32,1000,0,completed,165.515268,35.095663,74448,72.703125
32,1000,1,completed,168.103726,35.388047,74012,72.27734375
32,1000,2,completed,169.415055,33.923395,73676,71.94921875
32,1000,3,completed,171.293319,34.879059,74492,72.74609375
32,1000,4,completed,174.654554,35.152078,73812,72.08203125
32,10000,0,completed,163.609428,33.596166,74876,73.12109375
32,10000,1,completed,168.266288,35.106968,73800,72.0703125
32,10000,2,completed,174.77444,34.373349,74148,72.41015625
32,10000,3,completed,170.084334,34.164445,74068,72.33203125
32,10000,4,completed,166.214133,35.292286,74556,72.80859375
4,10,0,completed,86.230153,4.080588,55844,54.53515625
4,10,1,completed,90.636935,4.202395,55728,54.421875
4,10,2,completed,107.791902,4.760887,56048,54.734375
4,10,3,completed,89.122213,4.213534,55944,54.6328125
4,10,4,completed,84.539054,4.268561,55624,54.3203125
4,100,0,completed,114.418018,4.832486,55564,54.26171875
4,100,1,completed,102.46901,4.587257,55952,54.640625
4,100,2,completed,90.733579,4.139834,55676,54.37109375
4,100,3,completed,89.7295,4.411999,56020,54.70703125
