nclients,data_size,rep,phase,duration_seconds
1,10,0,connect_clients,1.321087
1,10,0,provision_clients,0.183463
1,10,0,reset_clients,0.563739
1,10,0,distribute_credentials,0.066938
1,10,0,distribute_data,0.1464
1,10,0,install_package,4.985165
1,10,0,start_featurecloud_controllers,4.963672
1,10,0,create_and_join_project,7.492985
1,10,0,contribute_data_to_project,15.72479
1,10,0,monitor_project_run,22.893604
1,10,0,post_run_settle_sleep,5.000156
1,10,0,fetch_results,0.212322
1,10,0,cleanup,1.86488
1,10,1,connect_clients,1.051115
1,10,1,provision_clients,0.208708
1,10,1,reset_clients,0.621889
1,10,1,distribute_credentials,0.063053
1,10,1,distribute_data,0.153181
1,10,1,install_package,5.130035
1,10,1,start_featurecloud_controllers,5.056382
1,10,1,create_and_join_project,7.801511
1,10,1,contribute_data_to_project,17.42537
1,10,1,monitor_project_run,23.496446
1,10,1,post_run_settle_sleep,5.000126
1,10,1,fetch_results,0.222968
1,10,1,cleanup,1.865503
1,10,2,connect_clients,1.311455
1,10,2,provision_clients,0.18172
1,10,2,reset_clients,0.553848
1,10,2,distribute_credentials,0.056906
1,10,2,distribute_data,0.155321
1,10,2,install_package,4.465397
1,10,2,start_featurecloud_controllers,4.204813
1,10,2,create_and_join_project,7.801538
1,10,2,contribute_data_to_project,15.316661
1,10,2,monitor_project_run,18.02387
1,10,2,post_run_settle_sleep,5.000239
1,10,2,fetch_results,0.220977
1,10,2,cleanup,2.067272
1,10,3,connect_clients,1.284436
1,10,3,provision_clients,0.198375
1,10,3,reset_clients,0.547945
1,10,3,distribute_credentials,0.067159
1,10,3,distribute_data,0.147158
1,10,3,install_package,4.429638
1,10,3,start_featurecloud_controllers,4.040193
1,10,3,create_and_join_project,8.070724
1,10,3,contribute_data_to_project,17.00492
1,10,3,monitor_project_run,23.600029
1,10,3,post_run_settle_sleep,5.000196
1,10,3,fetch_results,0.237636
1,10,3,cleanup,2.202661
1,10,4,connect_clients,1.211631
1,10,4,provision_clients,0.169664
1,10,4,reset_clients,0.539353
1,10,4,distribute_credentials,0.077205
1,10,4,distribute_data,0.145664
1,10,4,install_package,4.366045
1,10,4,start_featurecloud_controllers,4.26338
1,10,4,create_and_join_project,7.299627
1,10,4,contribute_data_to_project,15.320356
1,10,4,monitor_project_run,23.661528
1,10,4,post_run_settle_sleep,5.000199
1,10,4,fetch_results,0.230251
1,10,4,cleanup,1.878329
1,100,0,connect_clients,1.280746
1,100,0,provision_clients,0.182524
1,100,0,reset_clients,0.570608
1,100,0,distribute_credentials,0.072634
1,100,0,distribute_data,0.145044
